,dialogID,post,gold,advice,advice_PreScore,advice_Rank,restatement,restatement_PreScore,restatement_Rank,question,question_PreScore,question_Rank,general,general_Rank,ceiling
526,20,sds個輔導服務有咩用架🤔🤔🤔,其中嘅一個作用係幫到你嘅個人嘅成長，你想改善同學仔之間嘅人際關係，屬於個人成長嘅一部份呀,你覺得個考試點難法呀？你對自己今次嘅成績有幾多信心呢🤔,0.6262379288673401,3.0,你預defer,0.6262379288673401,3.0,你覺得自己會唔合格？,0.6262379288673401,3.0,跟住呢？,3.0,[]
527,20,"好啊 等我試下先,我自己都唔係好了解sds🤪",你都可以睇吓頭先俾你嘅SDS網頁㗎，裏面有詳細資料😄,唔識做就望住人哋，係點解呢？,0.7401242256164551,3.0,你望住人哋？,0.7401242256164551,3.0,驚唔驚比監考員話？,0.7401242256164551,3.0,咁就好嘞,3.0,[]
528,20,"我諗我之後人生有咩問題都會搵佢地, 冇問題🤣",😄👍🏼 或者，你仲有咩想同我傾？,你介唔介意講下發生咗咩事，令你有咁嘅想法呀？,0.7599818110466003,3.0,你自己好似唔知想點咁樣,0.7599818110466003,3.0,你係咪唔知點同佢地相處？,0.7599818110466003,3.0,哦～,3.0,[]
529,20,"冇啦, 好多謝你啊🥺",唔好客氣！😄,你覺得個考試點難法呀？你對自己今次嘅成績有幾多信心呢🤔,0.6781685948371887,3.0,你預defer,0.6781685948371887,3.0,你覺得自己會唔合格？,0.6781685948371887,3.0,唔洗客氣!,1.0,['general']
530,21,我叫Cyrus,Cyrus你好， 今日你有啲咩想同我傾呢?,聽見你話唔會主動搵人，你可唔可以講多啲點解你唔做主動嘅？,0.4313775897026062,3.0,你唔會主動搵人,0.4313775897026062,3.0,咁你鍾意主動搵人定係人哋搵你啊？,0.4313775897026062,3.0,好丫，咁我叫你做,3.0,[]
531,21,近排好多deadline啊點算啊😩sem尾冇咗幾條命😩😩😩😩,你好似好多嘢做好大壓力咁喎,呢個情況多唔多發生㗎？你覺得係咩原因令你的唔起心肝呢？,0.6895871758460999,3.0,你的唔起心肝開始做嘢,0.6895871758460999,3.0,你會唔會係逃避緊你要做嘅嘢？,0.6895871758460999,3.0,先慢慢吸一口氣，再冷靜咁諗清楚,3.0,[]
532,21,Sem尾好多present/proj consultation.......啲deadline又好似海嘯咁嚟.....我又要返part time😩😩😩😩😩,"sem 尾真係忙到無朋友, 你又要返工又要返學，更加難😌
你上個sem係點撐過去㗎?",你介唔介意講下「作得唔好」即係點呀？你有冇聽過ELC呢？佢哋有啲服務可以幫你改善寫essay嘅技巧㗎。,0.5494823455810547,3.0,你驚自己作得唔好,0.5494823455810547,3.0,你覺得你自己係唔係懶咗啊？,0.5494823455810547,3.0,嗯嗯,1.0,['general']
533,21,"個個friend都話我玩命 佢地有屋企人養我冇😩唔返工就冇錢使😩
😢有幾份assignment late咗 我驚今個sem都係咁就唔洗grad😩",你好生性呀 賺錢自己養自己👏👏,睇嚟你想借工作麻醉自己嘅孤單，你有冇考慮過喺工餘時間參加下群體活動結識下新朋友咁呀？,0.685570478439331,3.0,逃避寂寞嘅感覺,0.685570478439331,3.0,你想逃避孤單?,0.685570478439331,3.0,你識左個朋友幾耐?,3.0,[]
534,21,鬼叫我冇得叫一聲daddy就有錢落戶口🙃,"你 今個sem 係take 幾多科㗎
都係~出生我哋冇得揀嘅",感受到你因為搵intern而覺得疲累，不如你講多啲你搵intern嘅情況，睇下我可以點幫你？,0.4856398105621338,3.0,intern都唔想搵？,0.485639750957489,3.0,上次佢有冇嬲你？,0.4755570888519287,3.0,嗯嗯,1.0,['general']
535,21,"7科爆cred💀上個sem有科fail咗
😢有時會係到諗點解我屋企唔係咁富貴","呢樣嘢係唔公平嘅，但係我哋真係控制唔到
不如我哋 積極啲 ，一齊諗下可以點樣好好計劃下啲功課呀
你總共有幾多份assignment同埋幾多份present呀",你覺得自己係因為咩原因諗唔到呢？今次考唔好，唯有睇下自己有咩改善方法，為下次考試做更好準備，加油！,0.57423996925354,3.0,你睇嚟好擔心個考試,0.57423996925354,3.0,咁你有冇盡量寫啲比較合理嘅答案落去？,0.57423996925354,3.0,有冇試過問其他人?,3.0,[]
536,21,"唯有祈求下世父母讀過大學可以幫吓我讀書嘅野好過🥱忙到癲 佢地又話我做咩放咗工返嚟成日望住個電腦 你估我想嘅咩再唔做就交唔切💀
😢有gp mate freeride我啊 成日唔做野 點plan都冇用
😭😭😭可唔可以唔數 見到都好痛苦 總之好多啦",唉， 父母嘅唔體諒真係 令人感到無奈， 但係你有冇主動同佢哋解釋你而家嘅情況呀?,考試令你耿耿於懷，你有冇同過身邊嘅人傾訴過呀？你都可以試下同學校嘅counsellor傾下，佢哋可以開解你㗎😊,0.7329602241516113,3.0,你唔知自己答緊啲乜？,0.7329602241516113,3.0,你係咪唔鍾意而家嘅處境？,0.7329602241516113,1.0,你點解想唔數?,3.0,['question']
537,21,🙃講過啦 話我掛住打機咪搞到咁 講嚟都嘥氣,咁你平時喺屋企會唔會打機㗎？,聽到你做group project個陣遇上難題，不如先同同學好好溝通下，無法解決嘅就嘗試向professor尋求協助吧!,0.6887666583061218,3.0,你個組有條友亂9甘改你啲野?,0.6887666583061218,3.0,你係咪同唔到佢溝通？,0.6887666583061218,1.0,我聽緊呀，你繼續吖,3.0,['question']
538,21,"用電話打.....部腦廢到咁真係打唔到 想儲錢買過部新嘅macbook
因為我係唔可以好似我個fd咁講聲daddy我要換電腦就買到部勁貴嘅比我🙃",哦原來你都會用電話打機嘅 咁你 近來咁忙，仲有冇打呀?,睇嚟exam同paper都俾咗唔少壓力你，你會唔會想具體講下你係點樣受佢哋困擾嘅？,0.5209822058677673,3.0,你想扔鳩爛部手機同電腦,0.5209822058677673,3.0,你係咪覺得好大壓力？,0.5209822058677673,3.0,可能下次可以呢?,3.0,[]
539,21,🥱返完工返嚟做完assg即刻昏迷啦,咁你屋企人同你講呢啲說話嘅時候，會唔會影響到你嘅情緒㗎?,睇到你受考試壓力困擾，你覺得自己準備成點呀？不如你講多啲俾我聽，等我睇下可以點幫你吖？,0.5972715616226196,3.0,你好撚攰,0.5972715616226196,3.0,咁你覺得份卷難唔難？,0.5972715616226196,3.0,我聽緊呀，你繼續吖,3.0,[]
540,21,緊係會啦 都唔明點解人地屋企人係個仔女sem尾個陣又煮多啲野比佢食又比多啲零用錢佢 我就捱呢樣個樣都未sem尾🤷🏻,有屋企人嘅照顧係好令人羨慕嘅 。但係你成日咁 鑽牛角尖 ，又幫唔幫到件事呀？,理解你唔鍾意group project嘅原因，你最近係咪因為project而感到困擾呀？介唔介意具體啲講下係咩事情呢？,0.6191583275794983,3.0,你又要夾又要諗又要present又要搵料,0.6191583275794983,3.0,係咪科科都要做project?,0.6191583275794983,3.0,你認為呢?,3.0,[]
541,21,我有諗過睇開啲唔好成日諗到咁差，始終有個degree讀都算係咁，但係睇到啲fd係咁share佢地sem尾有幾咁chill係屋企又好食好煮真係睇到有啲唔開心🥴,"如果睇咗令你更加唔開心， 就唔好睇啦!
或者而家我有冇嘢可以幫到你呀？",聽到您不開心對自己有點失望和對前景有點擔心。但你要相信條條大路通羅馬，總會搵到最適合自己嘅出路! 既然有專業知識，不如試下問同科一起畢業嘅朋友或者師兄姐睇下佢地會唔會比到意見?,0.6920960545539856,3.0,諗住自己好叻？,0.6920960545539856,3.0,你搵咗幾耐工？,0.6920960545539856,3.0,事情總會解決嘅，不如你講下係咩令你感到難過吖？,3.0,[]
542,21,😖我諗緊請唔請槍好,"你想請槍係因為 ""想完成而家嘅功課"" 係你嘅短期目標？",有冇其他辦法可以加強你嘅記憶同臨場表現 例如畫概念圖嗰啲,0.6115663051605225,3.0,你有時會拍腳同轉筆？,0.6115663051605225,3.0,你係咪成日拍隻腳同轉筆?,0.6115663051605225,3.0,係嘅,3.0,[]
543,21,係，好多assg好多essay好多proj.....橫點寫嚟寫去都係三篤屁。。。。。,好多即係分別有幾多呀?,你似乎覺得唔夠時間溫習，你可唔可以講多啲你具體嘅情況，我哋一齊睇下可以點樣好好利用剩低嘅時間，溫到幾多得幾多！,0.7163389921188354,3.0,你唔温實炒,0.7163389921188354,3.0,係咪有好多嘢要溫？,0.7163389921188354,3.0,我聽緊呀，你繼續吖,3.0,[]
544,21,一科到sem尾起碼一個proj一份paper....有啲科仲要有啲麻煩journal 嗰嗰禮拜都要寫篇短文比嗰lecturer.....好多人都趕唔到完sem之前交。。。。嗰lecturer都癲癲哋 覺得我哋剩係讀佢嗰科,"即係四星期後，要交嘅功課係~
project:1
assignment:1
jorneral 短文: 4
啱唔啱？",sem尾工作量排山倒海咁真係會令人覺得好辛苦，你而家有幾多嘢要做呀？等我哋諗下有咩方法可以令你輕鬆啲吖。,0.7038866281509399,3.0,你覺得焦慮,0.7038868069648743,3.0,你係咪覺得好大壓力？,0.7038866281509399,3.0,點解有咁既感覺?,3.0,[]
545,21,"全部1個禮拜後🥲🥲🥲🥲
Project 4 assignment 6 journal 12💀","project 4
assignment 6
journal 12
咁各自完成左幾多呀?",每年十一二月都會份外感到有壓力😥正因為吊頸都要唞氣，如果你覺得好辛苦嘅話，不妨可以搵學校嘅counsellor傾下計，佢哋除咗會同你分擔壓力之外，仲可以俾啲方法你面對眼前嘅難關㗎。,0.5571722984313965,3.0,midterm完咗你就要交essay、做project？,0.5571722984313965,3.0,你係唔係有壓力啊？,0.5571722984313965,3.0,可唔可以講得詳細少少？,3.0,[]
546,21,Proj 冇郁過 全部人都freeride我😩 assignment得2份搞掂.....journal完全冇興趣做💀我最憎嘅literature journal 💀💀💀💀💀💀💀💀💀,但係而家剩得一個星期，7科裏面，你有幾科係有信心準時完成d 功課㗎？,不如你講多啲點解你唔想睇嘅？我哋一齊睇下有咩方法可以幫到你吖？,0.6310960054397583,3.0,你望住啲journal articles就完全唔想睇？,0.6310960054397583,1.0,你係咪覺得英文好難呀？,0.6310960054397583,3.0,哦～,3.0,['restatement']
547,21,😞冇信心 Canvas好絕情 一過2359就會chop你late😞每次忙到都會嬲自已啲時間管理太差,"嗯， deadline 就係deadline
如果你盡趕，7 科裏面有幾多科你可以趕得起個deadline前交呢？",都冇辦法，有時個世界就係咁。不如講多啲，睇吓我可以點樣幫你？,0.6648088097572327,3.0,會想逃離尼個世界？,0.6297267079353333,3.0,你自己係唔係真係想做?,0.6648088097572327,3.0,提起精神💪我會陪你一齊面對呢個難關㗎,3.0,[]
548,21,應該得1/2科😭我真係好難管理自己嘅時間,感覺到你嘅無力感呀 😔  如果啲功課做唔起會點樣呀?,不如你試下一路溫書，一路用個電話拍低自己做嘢嘅情況，睇下幫唔幫到你搵出令你冇效率嘅原因吖💡,0.7734587788581848,3.0,你效率好鬼低,0.7734587788581848,3.0,係咪因為做得唔係好專心？,0.7734587788581848,3.0,原來如此,3.0,[]
549,21,Canvas咪chop我late😞跟住咪乞吓Lecturer有冇得唔扣5% late😞有啲好好人話唔會有啲直情鬧返我😞我知係我問題嚟😢,唉! 咁而家可以點樣處理呢？,明白你覺得好焦慮嘅感覺，不過其實有好多嘢都未必係完全由你控制，所以你只要盡力做好自己可以控制嘅部份就已經足夠啦👍如果你真係覺得好焦慮，建議你去見下醫生或者counsellor，佢地會幫到你㗎💪,0.6511445045471191,3.0,你覺得自己太緊張？,0.669649064540863,3.0,你係唔係驚溫得唔夠？,0.6511445045471191,3.0,我哋一齊睇下可以點樣令你覺得好啲吖？,3.0,[]
550,21,我好想做曬佢架😖但係每次做都procrastinate......好憎自已磨爛蓆🤦🏻🤦🏻🤦🏻🤦🏻🤦🏻,"你都唔想嘅，要兼顧功課又要兼顧工作......
你嘅兼職係每個星期幾多日, 同每日 幾多個鐘㗎",咁你想唔想自己少啲拖延呢😀你可以試下將一份功課分成幾個部份去做，咁可能會令你冇咁大壓力👍,0.7278299331665039,1.0,你成日抱怨自己點解就deadline都仲要咁hea,0.7278299331665039,3.0,咁你通常做唔做得切？,0.7278299331665039,1.0,咁都真係唔簡單嘅,3.0,"['advice', 'question']"
551,21,"😣有時老闆見到我咁忙都會同我傾吓計 我都唔明點解屋企人對我咁judgemental 做咩
一個禮拜3至4日，每日7-8個鐘",嘩~你仲要返學喎! 咁你每個星期淨低幾多個鐘頭畀自己做功課 同休息呀？,我完全明白你被一堆功課同考試纏繞住嘅壓力，亦知道你因為呢啲工作而被屋企人誤會。你可以同學校嘅counsellor傾下㗎！,0.6909148693084717,3.0,唔信你？,0.6909148693084717,1.0,有冇啲咩方法放鬆心情？,0.6909148693084717,3.0,有冇試過問其他人?,3.0,['restatement']
552,21,"有時瞓得幾個鐘又要返工。。。。。最慘有次返完工再趕assg再上堂present。。。。冇瞓過😖
但如果我再cut更就會冇錢交卡數。。。。。😫",假設你見到你嘅朋友過住咁嘅日子，你覺得有d 咩佢可以幫自己呀？,聽來你最近壓力有點大，不如先讓自己休息一下，再繼續努力?,0.7062659859657288,3.0,壓力大？,0.7062659859657288,1.0,有冇試過用啲咩方法幫自己入睡？,0.7062659859657288,3.0,睇嚟都真係幾唔容易,1.0,"['restatement', 'general']"
553,21,我其實都冇咩幫到佢。。。。。頂多都喺同佢一組gp proj嘅話幫佢做多啲。。。。individual assg幫唔到,嗯， 而家要prioritize 你d功課，你會點排序？,感受到你無助嘅痛苦，鼓勵你搵學校嘅counsellor幫忙，佢哋比較專業，話唔定可以幫你搵到消除痛苦嘅方法。,0.7342886924743652,3.0,覺得冇人願意幫你,0.7342886924743652,3.0,你係咪想有人可以幫自己?,0.7342886924743652,3.0,跟住呢？,3.0,[]
554,21,最重%嗰啲會做咗先。。。低過10%嗰啲通常我都放棄，唔太點影響grading,"唔!
即係放棄個12 份journal?",不如你講下你點解會擔心自己唔合格，我哋一齊睇下可以點做吖？,0.6748150587081909,3.0,你好驚唔合格,0.6748149991035461,3.0,你係咪覺得自己應該溫多啲？,0.6748150587081909,3.0,之後呢？｜可唔可以分享多啲俾我聽？,3.0,[]
555,21,journal成30%。。。。。。😫😫😫😫😫😫😫😫😫😫😫唔做嗰grading會死得好慘。。。。。。,"咁裏面有啲咩功課係低過10%㗎
e.g. 12份最少要完成幾份？",感受到你嘅失望同無奈，同埋對與成績嘅憂慮，你會唔會想試下同counsellor傾下計，舒緩下緊張嘅情緒呢？,0.5869582891464233,3.0,會好低分？,0.5869582891464233,3.0,你係唔係好大壓力？,0.5869582891464233,3.0,然後呢？,3.0,[]
556,21,"有啲科會有啲好無聊嘅reflection.......我會直接無視 冇時間
12份佔曬30%😫😫😫😫😫😫😫",即係以上list 左嘅全部都要做?,如果改咗之後你有更加多信心攞多啲分嘅，咁或者整體成績冇你想象中咁差呢👍,0.5979203581809998,3.0,你覺得實fail,0.5979203581809998,3.0,你係唔係覺得成績會好差？,0.5979203581809998,3.0,仲有呢？,3.0,[]
557,21,係呀。。。。。呢啲全部都好重%😖,"一星期後要交嘅功課:
project 4
assignment 6
journal 12
每星期嘅工作時間：
3至4日，每日7-8個鐘
上堂時間： ？",你要背嘅係咩嚟㗎？點解要背嘅？,0.8011795282363892,3.0,你覺得好多嘢背,0.8011793494224548,3.0,你覺得超越左你嘅負擔？,0.8011793494224548,3.0,請繼續講,3.0,[]
558,21,上埋呢個禮拜。。。。每次sem尾嘅最尾一個禮拜都係hell week😖😖😖😖😖😖😖😖,"🙈好得人驚…
你上個sem. 係點過度到㗎？",聽到你考試好大壓力，比時間自己放輕鬆! 重整好心情再繼續!,0.6911390423774719,3.0,你睇嚟冇時間溫,0.6911390423774719,3.0,係咪好多嘢要讀？,0.6911390423774719,3.0,嗯，我聽緊,3.0,[]
559,21,會late住咁交assg😣😣😣😣😣😣😣😣😣我好憎自已咁樣呀😫,感覺到你嘅內疚同無奈呀😔,你憎自己啲咩呀？想有人明白自己係正常㗎，你會唔會想試下同學校嘅counsellor傾下計，佢哋有方法幫你搵返啲正能量㗎。,0.7106988430023193,3.0,好想人明白下你,0.7106988430023193,3.0,你係咪覺得自己唔夠其他人好？,0.7106988430023193,3.0,原來係咁,1.0,['general']
560,21,有冇啲咩方法可以管理好自已嘅時間😖😖😖😖😖,"嗯! 我幫你一齊諗下可以點樣好好管理自己嘅時間喇
你平時做功課有冇時間表㗎？",咁都幾好 如果你會有策略咁做容易搶分嘅題目先 咁樣應該可以分配好時間做大部份題目,0.6176722645759583,3.0,成日望鐘睇時間,0.6188134551048279,3.0,係咪時間分配做得唔夠好？,0.6176722645759583,3.0,係嘅,3.0,[]
561,21,冇呀。。。。。Canvas嘅月曆就係我嘅死線。。。。。邊樣嚟先就做嗰樣。。。。。,咁最後d deadline 都係會堆埋一齊 而家呢個情況只會不斷重複🙈,建議你盡快開始做嘢，因為繼續拖落去嘅話會令自己愈嚟愈大壓力😔,0.5122343301773071,3.0,想死？,0.5122343301773071,3.0,你係咪覺得好辛苦呀?,0.5122343301773071,3.0,你可唔可以再講詳細少少，等我睇下可以點幫你？,3.0,[]
562,21,真正冇限loop呀。。。。。。😫😫😫😫,無限輪迴 真係好痛苦😖,冇動力讀書係幾令人煩惱，你覺得有咩事情令你唔想溫書呀？,0.6279294490814209,3.0,你冇動力,0.6279295086860657,3.0,溫書係咪會令你覺得有壓力？,0.6279295086860657,3.0,我聽緊呀，你繼續吖,3.0,[]
563,21,係。。。。。😖😖😖,不如我哋一齊試下為你而家d 功課定個時間表呀?,聽到你話好擔心會唔合格，你可唔可以講多啲個考試同埋唔合格嘅後果俾我知呀？,0.7310624122619629,3.0,你好驚?,0.7310623526573181,1.0,你係咪對自己冇信心？,0.7310623526573181,3.0,你可唔可以再講詳細少少，等我睇下可以點幫你？,3.0,['restatement']
564,21,好。。。。。但越諗就越痛苦😫😫😫😫😫😫,"解決問題嘅時候係痛苦㗎
但係 我哋要展望將來 ，當問題解決咗就會輕鬆曬㗎啦
💪🏼💪🏼💪🏼",見你喺寫essay方面遇到啲困難，不如你試下去ELC，佢哋有好多唔同服務幫你改善寫essay嘅技巧㗎。,0.6489244103431702,3.0,你諗唔到論文點作,0.6489244103431702,3.0,你係咪諗唔到靈感啊？,0.6489244103431702,3.0,咁都真係唔簡單嘅,3.0,[]
565,21,嗯😫,首先， 為咗交功課&畢業 ，你啲part time可唔可以停一個星期呀？或者做少d?,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.7601522207260132,3.0,你覺得一定會唔合格？,0.7601522207260132,3.0,你係唔係好重視個考試？,0.7601521611213684,3.0,係嘅,3.0,[]
566,21,最多停 1／2日，如果唔係我還唔到卡數。。。。。。,嗯👌🏽咁你黎緊呢個星期有幾多時間可以做功課呀？,咁都幾好 如果你會有策略咁做容易搶分嘅題目先 咁樣應該可以分配好時間做大部份題目,0.6939937472343445,3.0,成日望鐘睇時間,0.6921077370643616,3.0,係咪時間分配做得唔夠好？,0.6939937472343445,3.0,然後呢？,3.0,[]
567,21,應該有 2-3日,"你有4 project, 6 assignment, 12 journal
咁有幾都可以喺呢二至三日完成？",睇到你話怕自己考試會冇精神，你可唔可以講下點解會冇精神嘅？,0.6912920475006104,3.0,你好撚驚冇精神考,0.6912920475006104,3.0,你以前有冇試過考三個鐘？,0.6912920475006104,3.0,我聽緊呀，你繼續吖,3.0,[]
568,21,應該頂多得一半。。。。。😣,"即係下星期 可以完成 2 project, 3 assignment & 6 journal?",不如你講下你點解會擔心自己唔合格，我哋一齊睇下可以點做吖？,0.5831122398376465,3.0,你好驚唔合格,0.5831121802330017,3.0,你係咪覺得自己應該溫多啲？,0.5831122398376465,3.0,原來如此,3.0,[]
569,21,希望啦。。。。好多啊😫😫😫😫😫,二至三日係全日嗎？,你覺得個考試點難法呀？你對自己今次嘅成績有幾多信心呢🤔,0.5526514053344727,3.0,你預defer,0.5526514053344727,3.0,你覺得自己會唔合格？,0.5526514053344727,3.0,你得嘅！,3.0,[]
570,21,係。。。。。我留係屋企day off嘅時間,"咁project, assignment & journal  邊樣你最有把握/最容易完成呀？",埋唔到堆的確係會令人幾難受😢你介唔介意講多啲你而家喺公司嘅情況，等我睇下可以點幫你吖？,0.7807281017303467,3.0,你埋唔到堆?,0.7807279825210571,3.0,你係咪覺得冇一個容納到你嘅圈子啊?,0.7807279825210571,3.0,係嘅,3.0,[]
571,21,journal....因為可以亂咁寫就當交咗,然後呢?,不如你講多啲點解你唔想睇嘅？我哋一齊睇下有咩方法可以幫到你吖？,0.6978751420974731,3.0,你望住啲journal articles就完全唔想睇？,0.6978751420974731,3.0,你係咪覺得英文好難呀？,0.6978751420974731,3.0,仲有冇其他原因?,3.0,[]
572,21,之後應該做assg先.....嗰啲佔得重%，proj成班freeride唔想理,"day 1: 6 journal
day 2:  1 assignment 1 porject                                                                                                                                                                                        
day 3:  1 assignment 1 porject                                                                                                                                                                                        
仲有1 個assignment 喎",理解你唔鍾意group project嘅原因，你最近係咪因為project而感到困擾呀？介唔介意具體啲講下係咩事情呢？,0.6938140988349915,3.0,你又要夾又要諗又要present又要搵料,0.6938140988349915,3.0,係咪科科都要做project?,0.6938140988349915,3.0,咁你希望點呢?,3.0,[]
573,21,"🥲🥲🥲我希望做得曬
😩😩😩","你嘅目標係交齊啲功課就得 ，咁最遲幾時要交哂?
唔好諗咁多喇 ，做咗先算💪🏼",你好似覺得有啲孤獨，你介唔介意分享下係咩事情令你有咁嘅感受呀？等我睇下可以點幫你吖？,0.6207280158996582,3.0,你好想有人陪,0.620728075504303,3.0,咁有人陪嗰陣你係咪會開心啲？,0.6207280158996582,3.0,加油💪,1.0,['general']
574,21,最遲兩個禮拜內，遲多過1個禮拜就唔會比分😢😞,"咁你要跟足個時間表做啦
day 1: 6 journal																								
day 2:  1.5 assignment 1 porject																							
day 3:  1.5 assignment 1 porject",聽到你考試好大壓力，比時間自己放輕鬆! 重整好心情再繼續!,0.7349013686180115,3.0,你睇嚟冇時間溫,0.7349013686180115,3.0,係咪好多嘢要讀？,0.7349013686180115,3.0,感受到你覺得唔開心,3.0,[]
575,21,好😞,連住兩星期🐥,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.8458271026611328,3.0,你覺得一定會唔合格？,0.8458271026611328,3.0,你係唔係好重視個考試？,0.8458271026611328,3.0,我哋一齊睇下可以點樣令你覺得好啲吖？,3.0,[]
576,21,😞希望唔好遲咁多,😖😖💪🏼,咁都幾好 如果你會有策略咁做容易搶分嘅題目先 咁樣應該可以分配好時間做大部份題目,0.7219284772872925,3.0,成日望鐘睇時間,0.7199808955192566,3.0,係咪時間分配做得唔夠好？,0.7219284772872925,3.0,你得嘅！,1.0,['general']
577,22,我叫Esther,Hi Esther 😃 你好嗎？,因為英文唔好而感到不安係正常㗎，鼓勵你可以試下去ELC睇下，佢哋有唔少資源幫學生提升英文水平㗎。,0.4143411219120026,3.0,你好驚講錯？,0.4143411219120026,3.0,係咪好驚用英文講嘢啊？,0.4143412709236145,3.0,好丫，咁我叫你做,3.0,[]
578,22,Ok啦，不過我有啲擔心考試考成點,你好緊張你嘅考試成績咁喎,明白你覺得難受。考試嘅時候會擔心啲咩呢？,0.8581864237785339,1.0,你睇嚟好擔心個考試,0.8581864237785339,3.0,你係咪擔心聽日考試會好難?,0.8581864237785339,1.0,辦法總比困難多，要俾信心自己可以面對呢個難關呀💪,1.0,"['advice', 'question', 'general']"
579,22,係呀，我唔夠時間做晒份卷,而家Online ，open book 咁，啲題目會set得深啲㗎，預咗大家會做唔哂😅⋯⋯或者你有冇問下其他同學呀？佢哋嘅情況又點樣啊？,盡力而為啦 如果有策略咁做容易搶分嘅題目先 咁樣應該可以拎到唔錯嘅分數 有啲教授會特登出好多俾你地揀嚟做架喎,0.8279595375061035,1.0,份卷太長？,0.8279595375061035,1.0,係咪時間分配做得唔夠好？,0.8279595375061035,1.0,原來如此,1.0,"['advice', 'restatement', 'question', 'general']"
580,22,我啲friend都做唔晒,"係囉
但係你對自己嘅期望又係點㗎？",你睇嚟對朋友有啲失望，你會唔會想詳細啲講下係咩事呀？等我睇下可以點幫你吖？,0.8090492486953735,3.0,你最熟嘅朋友漸漸咁唔理你？,0.8090492486953735,3.0,你係咪好想得到朋友嘅重視啊？,0.8090492486953735,3.0,講多少少依個朋友既野比我聽？,3.0,[]
581,22,希望合格囉,咁你之前嘅成績呢？都合格嗎？,你覺得自己點樣考得唔好呀？,0.6713508367538452,3.0,你覺得唔合格,0.6744767427444458,3.0,你覺得自己係咪可以再溫多啲？,0.6713508367538452,3.0,你得嘅！,1.0,['general']
582,22,有啲合格，有啲唔合格，呢科有啲難，要計好多數,嗯！如果唔合格會點㗎？,因為緊張而影響考試表現係幾可惜，你會唔會想同counsellor傾下呢個情況，等佢哋俾啲方法你面對考試緊張嘅情況？,0.6771779656410217,3.0,你次次都係衰緊張？,0.6771779656410217,3.0,壓力大有無影響到你日常生活呀?,0.6757935881614685,3.0,點解嘅？,3.0,[]
583,22,要retake囉，但係呢科又係fyp嘅prerequisite，如果呢科唔合格下年就做唔到fyp,"☹️咁真係好令人擔心啊
你覺得自己有冇盡力咁準備呢一個考試呀？",明白成績未如理想令你覺得唔開心，你認為自己今次有咩地方做得未夠好呢？鼓勵你下次考試前花多啲心機喺呢啲部份，加油啊！,0.6649234294891357,3.0,你唔想做人?,0.6649234294891357,3.0,你係唔係考試嗰陣好緊張？,0.6649234294891357,1.0,你有冇試過做呀？,3.0,['question']
584,22,我有俾心機溫書同做exercise，但係去到考嗰陣個腦又實晒，諗唔到點做，望住題目發吽豆，跟住諗到點做想快啲做完佢又唔夠時間,即係你係識做嘅⋯⋯會唔會壓力太大，太緊張，所以令你臨場發揮唔到應有嘅表現呀？,溫書專心唔到令你覺得好煩惱，你覺得自己會因為咩原因分心呢？,0.7862848043441772,3.0,你次次溫書都專心唔到,0.7862848043441772,3.0,係咪因為你對啲內容冇乜興趣？,0.7862846851348877,3.0,睇嚟都真係幾唔容易,3.0,[]
585,22,可能係啦，太緊張反而專心唔到,感覺到你嘅無奈啊⋯⋯既然都考完咯，結果係點都已經改變唔到啦😔,想溫書但專心唔都的確係幾麻煩，你認為係咩原因令你專心唔到呀？,0.7743521332740784,3.0,你專心唔到,0.7743520736694336,3.0,係咪因為你對啲內容冇乜興趣？,0.7743521332740784,3.0,你依家吸口氣放鬆番個人先詳細d解釋比我知個原因係咩？,3.0,[]
586,22,嗯，都無嘢做到啦而家,"唯有寄望下一次考試唔好咁緊張啦！我哋一齊諗吓可以點樣避免呢個情況再發生呀？
你係考呢科先至係咁定係其他科目都會咁緊張㗎？",冇動力讀書係幾令人煩惱，你覺得有咩事情令你唔想溫書呀？,0.7519927620887756,3.0,你冇動力溫,0.7519927620887756,3.0,溫嗰陣係咪好容易分心？,0.7519927620887756,3.0,我聽緊呀，你繼續吖,3.0,[]
587,22,呢科先係咁，其他科無咁難所以無咁緊張,"https://www.cityu.edu.hk/sds/cs/Managing_Examination_Stress_and_Anxiety.pdf
呢度係SDS提供嘅一啲處理考試焦慮嘅方法，你之前有冇睇過啊？",欣賞你嘗試去搵問題嘅根源咗在，你可唔可以具體講下發生咗咩事情，等我哋搵下有咩實際嘅解決方法吖,0.7243179082870483,3.0,你自己太摺都一個問題,0.7243179082870483,3.0,你係咪覺得自己太內向？,0.7243179082870483,3.0,你依家吸口氣放鬆番個人先詳細d解釋比我知個原因係咩？,3.0,[]
588,22,無，原來有啲咁嘅嘢,"係呀，有時間睇吓呀，可能可以幫到你㗎😄
當你好緊張嘅時候，你會點做令自己冇咁緊張㗎？",你要背嘅係咩嚟㗎？點解要背嘅？,0.7129613757133484,3.0,你覺得好多嘢背,0.7129613161087036,3.0,你覺得超越左你嘅負擔？,0.7129613161087036,3.0,可唔可以講得詳細少少？,3.0,[]
