file,post,reply
./P22LT006_v2/PongHeiChun/reviews (1).xlsx,"Hi I am Connie, nice to meet you.	好高興認識你呀，Connie	有啲壓力	因為就快考試所以覺得壓力超大，可以仔細啲講下你嘅感受嗎？	係呀,啲mid term同exam好密 搞唔掂	可唔可以話我知係咩事呀？	溫唔切 exam唔知會唔會F	點解嘅?	syllabus太難 keep up 唔到進度	你都想盡力做好啲	係呀 但係好多問咗tutor都係唔明	可以同我講下你有啲乜嘢困難喎？	同埋就算係咁溫都唔係好入腦	溫唔入腦都真係幾令人頭痛😣不如你講下你平時係點溫書，睇下我哋可以用咩方法幫你記住啲嘢吖？	嗯 主要都係做下example question 啲題目	係邊一科嘅題目啊?	好難講 主要都係啲cs相關嘅	有啲計數嘢唔識?	同埋做咗咁多題目 變少少就唔識 唔知到時份卷會唔會好難	今次有題目唔識做，令你擔心。可以講下而家嘅感受嗎？	都擔心 同埋有啲難集中 冇乜方向咁	你擔心應付唔到	嗯嗯	如果太緊張再努力温都唔入腦㗎。	都係 你覺得應該要放鬆啲？但係殺到埋黎好難唔去諗	係呀 你平時有無其他可以令你放鬆啲嘅興趣呀？	係呀	有冇試過搵老師或者師兄師姐幫手呀？	有啊 好過無嘅 但好似都係跟唔上咁	你覺得今次冇啦？	有啲驚架",你都好驚F呀
./P22LT006_v2/PongHeiChun/reviews (3).xlsx,Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩,點解有咁既感覺?
./P22LT006_v2/PongHeiChun/reviews (3).xlsx,Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科,對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!
./P22LT006_v2/PongHeiChun/reviews (3).xlsx,Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差,你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？
./P22LT006_v2/PongHeiChun/reviews (3).xlsx,Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差	你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？	覺得啲coding同數好難 prof光速教書根本無時間去打好個基礎,啲assessment出得難？
./P22LT006_v2/PongHeiChun/reviews (3).xlsx,Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差	你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？	覺得啲coding同數好難 prof光速教書根本無時間去打好個基礎	啲assessment出得難？	係呀 平時啲coursework有好多都唔識,啲計數嘢唔識?
./P22LT006_v2/PongHeiChun/reviews (3).xlsx,Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差	你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？	覺得啲coding同數好難 prof光速教書根本無時間去打好個基礎	啲assessment出得難？	係呀 平時啲coursework有好多都唔識	啲計數嘢唔識?	覺得自己已經好努力但係仲差好遠 唔知點樣先可以有改善 同埋好似已經太遲,永遠都唔會太遲嘅!
./P22LT006_v2/PongHeiChun/reviews (3).xlsx,Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差	你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？	覺得啲coding同數好難 prof光速教書根本無時間去打好個基礎	啲assessment出得難？	係呀 平時啲coursework有好多都唔識	啲計數嘢唔識?	覺得自己已經好努力但係仲差好遠 唔知點樣先可以有改善 同埋好似已經太遲	永遠都唔會太遲嘅!	都有問過trans科嗰啲 但好似都好麻煩 多數都唔得,點解唔得嘅？
./P22LT006_v2/PongHeiChun/reviews (3).xlsx,Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差	你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？	覺得啲coding同數好難 prof光速教書根本無時間去打好個基礎	啲assessment出得難？	係呀 平時啲coursework有好多都唔識	啲計數嘢唔識?	覺得自己已經好努力但係仲差好遠 唔知點樣先可以有改善 同埋好似已經太遲	永遠都唔會太遲嘅!	都有問過trans科嗰啲 但好似都好麻煩 多數都唔得	點解唔得嘅？	因為我依家跟唔上 成績唔好 就算我有興趣讀其他科 其他faculty都未必肯收,"如果真係冇興趣嘅話, 你又對啲咩科目有興趣呀? 需唔需要搵輔導員同你分析下呀? "
./P22LT006_v2/PongHeiChun/reviews (3).xlsx,"Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差	你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？	覺得啲coding同數好難 prof光速教書根本無時間去打好個基礎	啲assessment出得難？	係呀 平時啲coursework有好多都唔識	啲計數嘢唔識?	覺得自己已經好努力但係仲差好遠 唔知點樣先可以有改善 同埋好似已經太遲	永遠都唔會太遲嘅!	都有問過trans科嗰啲 但好似都好麻煩 多數都唔得	點解唔得嘅？	因為我依家跟唔上 成績唔好 就算我有興趣讀其他科 其他faculty都未必肯收	如果真係冇興趣嘅話, 你又對啲咩科目有興趣呀? 需唔需要搵輔導員同你分析下呀? 	我諗可能無咁多數學邏輯相關嘅科 我會容易啲應付",你擅長邊啲科呢?
./P22LT006_v2/PongHeiChun/reviews (3).xlsx,"Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差	你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？	覺得啲coding同數好難 prof光速教書根本無時間去打好個基礎	啲assessment出得難？	係呀 平時啲coursework有好多都唔識	啲計數嘢唔識?	覺得自己已經好努力但係仲差好遠 唔知點樣先可以有改善 同埋好似已經太遲	永遠都唔會太遲嘅!	都有問過trans科嗰啲 但好似都好麻煩 多數都唔得	點解唔得嘅？	因為我依家跟唔上 成績唔好 就算我有興趣讀其他科 其他faculty都未必肯收	如果真係冇興趣嘅話, 你又對啲咩科目有興趣呀? 需唔需要搵輔導員同你分析下呀? 	我諗可能無咁多數學邏輯相關嘅科 我會容易啲應付	你擅長邊啲科呢?	你知唔知輔導員可以幫到我啲咩",佢哋會同你一齊解決問題嘅，可以試下接觸佢哋喎。
./P22LT006_v2/PongHeiChun/reviews (3).xlsx,"Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差	你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？	覺得啲coding同數好難 prof光速教書根本無時間去打好個基礎	啲assessment出得難？	係呀 平時啲coursework有好多都唔識	啲計數嘢唔識?	覺得自己已經好努力但係仲差好遠 唔知點樣先可以有改善 同埋好似已經太遲	永遠都唔會太遲嘅!	都有問過trans科嗰啲 但好似都好麻煩 多數都唔得	點解唔得嘅？	因為我依家跟唔上 成績唔好 就算我有興趣讀其他科 其他faculty都未必肯收	如果真係冇興趣嘅話, 你又對啲咩科目有興趣呀? 需唔需要搵輔導員同你分析下呀? 	我諗可能無咁多數學邏輯相關嘅科 我會容易啲應付	你擅長邊啲科呢?	你知唔知輔導員可以幫到我啲咩	佢哋會同你一齊解決問題嘅，可以試下接觸佢哋喎。	我係咪應該搵professor或者社工傾下",可以試下吖
./P22LT006_v2/PongHeiChun/reviews (3).xlsx,"Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差	你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？	覺得啲coding同數好難 prof光速教書根本無時間去打好個基礎	啲assessment出得難？	係呀 平時啲coursework有好多都唔識	啲計數嘢唔識?	覺得自己已經好努力但係仲差好遠 唔知點樣先可以有改善 同埋好似已經太遲	永遠都唔會太遲嘅!	都有問過trans科嗰啲 但好似都好麻煩 多數都唔得	點解唔得嘅？	因為我依家跟唔上 成績唔好 就算我有興趣讀其他科 其他faculty都未必肯收	如果真係冇興趣嘅話, 你又對啲咩科目有興趣呀? 需唔需要搵輔導員同你分析下呀? 	我諗可能無咁多數學邏輯相關嘅科 我會容易啲應付	你擅長邊啲科呢?	你知唔知輔導員可以幫到我啲咩	佢哋會同你一齊解決問題嘅，可以試下接觸佢哋喎。	我係咪應該搵professor或者社工傾下	可以試下吖	你覺得呢",嗯嗯 認真試下
./P22LT006_v2/PongHeiChun/reviews (3).xlsx,"Hi 我叫Bosco	好高興認識你呀，Bosco	好攰 見到啲notes就覺得煩	點解有咁既感覺?	啲course比想像中難 跟唔上進度 好似揀錯科	對啊! 找到適合自己的科目很重要! 讀書時也會格外享受呢!	依家格硬讀 啲grade好爛 唔知會唔會defer或者搵唔到嘢做 市道又咁差	你可唔可以講多啲你覺得自己唔適合呢科嘅理由呢？睇下當中有冇啲係可以改善到嘅問題？	覺得啲coding同數好難 prof光速教書根本無時間去打好個基礎	啲assessment出得難？	係呀 平時啲coursework有好多都唔識	啲計數嘢唔識?	覺得自己已經好努力但係仲差好遠 唔知點樣先可以有改善 同埋好似已經太遲	永遠都唔會太遲嘅!	都有問過trans科嗰啲 但好似都好麻煩 多數都唔得	點解唔得嘅？	因為我依家跟唔上 成績唔好 就算我有興趣讀其他科 其他faculty都未必肯收	如果真係冇興趣嘅話, 你又對啲咩科目有興趣呀? 需唔需要搵輔導員同你分析下呀? 	我諗可能無咁多數學邏輯相關嘅科 我會容易啲應付	你擅長邊啲科呢?	你知唔知輔導員可以幫到我啲咩	佢哋會同你一齊解決問題嘅，可以試下接觸佢哋喎。	我係咪應該搵professor或者社工傾下	可以試下吖	你覺得呢	嗯嗯 認真試下	唔該晒你",唔洗客氣!
./P22LT006_v2/PongHeiChun/reviews (5).xlsx,Hello 我叫Anna	好丫，咁我叫你做Anna	還可以啦 不過都有啲嘢煩,點解?
./P22LT006_v2/PongHeiChun/reviews (5).xlsx,Hello 我叫Anna	好丫，咁我叫你做Anna	還可以啦 不過都有啲嘢煩	點解?	依家疫情 全部轉晒online ,或者，你仲有冇其他咩野令您好煩㗎?
./P22LT006_v2/PongHeiChun/reviews (5).xlsx,Hello 我叫Anna	好丫，咁我叫你做Anna	還可以啦 不過都有啲嘢煩	點解?	依家疫情 全部轉晒online 	或者，你仲有冇其他咩野令您好煩㗎?	好似比較難去識啲groupmate／朋友,嗯嗯 明白嘅 都真係比較困難
./P22LT006_v2/PongHeiChun/reviews (5).xlsx,Hello 我叫Anna	好丫，咁我叫你做Anna	還可以啦 不過都有啲嘢煩	點解?	依家疫情 全部轉晒online 	或者，你仲有冇其他咩野令您好煩㗎?	好似比較難去識啲groupmate／朋友	嗯嗯 明白嘅 都真係比較困難	個個都少咗返campus/hall 又無堂食 少咗見面同埋活動嘅機會咁,原來係咁 都係嘅 你有冇同啲熟嘅朋友或者屋企人傾過呀
./P22LT006_v2/PongHeiChun/reviews (5).xlsx,Hello 我叫Anna	好丫，咁我叫你做Anna	還可以啦 不過都有啲嘢煩	點解?	依家疫情 全部轉晒online 	或者，你仲有冇其他咩野令您好煩㗎?	好似比較難去識啲groupmate／朋友	嗯嗯 明白嘅 都真係比較困難	個個都少咗返campus/hall 又無堂食 少咗見面同埋活動嘅機會咁	原來係咁 都係嘅 你有冇同啲熟嘅朋友或者屋企人傾過呀	又唔係 不過好似得自己一個咁 無咗ulife,上次見係幾時呀？
./P22LT006_v2/PongHeiChun/reviews (5).xlsx,Hello 我叫Anna	好丫，咁我叫你做Anna	還可以啦 不過都有啲嘢煩	點解?	依家疫情 全部轉晒online 	或者，你仲有冇其他咩野令您好煩㗎?	好似比較難去識啲groupmate／朋友	嗯嗯 明白嘅 都真係比較困難	個個都少咗返campus/hall 又無堂食 少咗見面同埋活動嘅機會咁	原來係咁 都係嘅 你有冇同啲熟嘅朋友或者屋企人傾過呀	又唔係 不過好似得自己一個咁 無咗ulife	上次見係幾時呀？	都幾個月前lu,嗯嗯 可能可以搵啲辦法多啲接觸？
./P22LT006_v2/PongHeiChun/reviews (5).xlsx,Hello 我叫Anna	好丫，咁我叫你做Anna	還可以啦 不過都有啲嘢煩	點解?	依家疫情 全部轉晒online 	或者，你仲有冇其他咩野令您好煩㗎?	好似比較難去識啲groupmate／朋友	嗯嗯 明白嘅 都真係比較困難	個個都少咗返campus/hall 又無堂食 少咗見面同埋活動嘅機會咁	原來係咁 都係嘅 你有冇同啲熟嘅朋友或者屋企人傾過呀	又唔係 不過好似得自己一個咁 無咗ulife	上次見係幾時呀？	都幾個月前lu	嗯嗯 可能可以搵啲辦法多啲接觸？	都想識多啲新朋友咁,嗯，如果你知道自己好唔想自己一個嘅，咁你覺得可以做啲乜嘢去改變呢個情況呀？
./P22LT006_v2/PongHeiChun/reviews (5).xlsx,Hello 我叫Anna	好丫，咁我叫你做Anna	還可以啦 不過都有啲嘢煩	點解?	依家疫情 全部轉晒online 	或者，你仲有冇其他咩野令您好煩㗎?	好似比較難去識啲groupmate／朋友	嗯嗯 明白嘅 都真係比較困難	個個都少咗返campus/hall 又無堂食 少咗見面同埋活動嘅機會咁	原來係咁 都係嘅 你有冇同啲熟嘅朋友或者屋企人傾過呀	又唔係 不過好似得自己一個咁 無咗ulife	上次見係幾時呀？	都幾個月前lu	嗯嗯 可能可以搵啲辦法多啲接觸？	都想識多啲新朋友咁	嗯，如果你知道自己好唔想自己一個嘅，咁你覺得可以做啲乜嘢去改變呢個情況呀？	都好難 而家好多活動都取消晒 campus都冇乜人,明白嘅 會唔會嚟緊有啲辦法可以主動去識下人呀？
./P22LT006_v2/PongHeiChun/reviews (5).xlsx,Hello 我叫Anna	好丫，咁我叫你做Anna	還可以啦 不過都有啲嘢煩	點解?	依家疫情 全部轉晒online 	或者，你仲有冇其他咩野令您好煩㗎?	好似比較難去識啲groupmate／朋友	嗯嗯 明白嘅 都真係比較困難	個個都少咗返campus/hall 又無堂食 少咗見面同埋活動嘅機會咁	原來係咁 都係嘅 你有冇同啲熟嘅朋友或者屋企人傾過呀	又唔係 不過好似得自己一個咁 無咗ulife	上次見係幾時呀？	都幾個月前lu	嗯嗯 可能可以搵啲辦法多啲接觸？	都想識多啲新朋友咁	嗯，如果你知道自己好唔想自己一個嘅，咁你覺得可以做啲乜嘢去改變呢個情況呀？	都好難 而家好多活動都取消晒 campus都冇乜人	明白嘅 會唔會嚟緊有啲辦法可以主動去識下人呀？	有啊 但係網上zoom 比較難同其他人熟,或者可以搵機會聚吓 帶啲新朋友認識下？
./P22LT006_v2/PongHeiChun/reviews (5).xlsx,Hello 我叫Anna	好丫，咁我叫你做Anna	還可以啦 不過都有啲嘢煩	點解?	依家疫情 全部轉晒online 	或者，你仲有冇其他咩野令您好煩㗎?	好似比較難去識啲groupmate／朋友	嗯嗯 明白嘅 都真係比較困難	個個都少咗返campus/hall 又無堂食 少咗見面同埋活動嘅機會咁	原來係咁 都係嘅 你有冇同啲熟嘅朋友或者屋企人傾過呀	又唔係 不過好似得自己一個咁 無咗ulife	上次見係幾時呀？	都幾個月前lu	嗯嗯 可能可以搵啲辦法多啲接觸？	都想識多啲新朋友咁	嗯，如果你知道自己好唔想自己一個嘅，咁你覺得可以做啲乜嘢去改變呢個情況呀？	都好難 而家好多活動都取消晒 campus都冇乜人	明白嘅 會唔會嚟緊有啲辦法可以主動去識下人呀？	有啊 但係網上zoom 比較難同其他人熟	或者可以搵機會聚吓 帶啲新朋友認識下？	我比較保守就無用呢啲社交app 你覺得你我應該試下？,唔緊要嘅 或者唔同嘅活動 興趣 都可以識到朋友？
./P22LT006_v2/PongHeiChun/reviews (5).xlsx,Hello 我叫Anna	好丫，咁我叫你做Anna	還可以啦 不過都有啲嘢煩	點解?	依家疫情 全部轉晒online 	或者，你仲有冇其他咩野令您好煩㗎?	好似比較難去識啲groupmate／朋友	嗯嗯 明白嘅 都真係比較困難	個個都少咗返campus/hall 又無堂食 少咗見面同埋活動嘅機會咁	原來係咁 都係嘅 你有冇同啲熟嘅朋友或者屋企人傾過呀	又唔係 不過好似得自己一個咁 無咗ulife	上次見係幾時呀？	都幾個月前lu	嗯嗯 可能可以搵啲辦法多啲接觸？	都想識多啲新朋友咁	嗯，如果你知道自己好唔想自己一個嘅，咁你覺得可以做啲乜嘢去改變呢個情況呀？	都好難 而家好多活動都取消晒 campus都冇乜人	明白嘅 會唔會嚟緊有啲辦法可以主動去識下人呀？	有啊 但係網上zoom 比較難同其他人熟	或者可以搵機會聚吓 帶啲新朋友認識下？	我比較保守就無用呢啲社交app 你覺得你我應該試下？	唔緊要嘅 或者唔同嘅活動 興趣 都可以識到朋友？	唔係唔得嘅 不過其實我都係想同啲同major嘅同學熟啲 有個照應又可以一齊做project搵intern,啱嘅 同一科就多啲共同嘅嘢可以分享
./P22LT006_v2/PongHeiChun/reviews (5).xlsx,Hello 我叫Anna	好丫，咁我叫你做Anna	還可以啦 不過都有啲嘢煩	點解?	依家疫情 全部轉晒online 	或者，你仲有冇其他咩野令您好煩㗎?	好似比較難去識啲groupmate／朋友	嗯嗯 明白嘅 都真係比較困難	個個都少咗返campus/hall 又無堂食 少咗見面同埋活動嘅機會咁	原來係咁 都係嘅 你有冇同啲熟嘅朋友或者屋企人傾過呀	又唔係 不過好似得自己一個咁 無咗ulife	上次見係幾時呀？	都幾個月前lu	嗯嗯 可能可以搵啲辦法多啲接觸？	都想識多啲新朋友咁	嗯，如果你知道自己好唔想自己一個嘅，咁你覺得可以做啲乜嘢去改變呢個情況呀？	都好難 而家好多活動都取消晒 campus都冇乜人	明白嘅 會唔會嚟緊有啲辦法可以主動去識下人呀？	有啊 但係網上zoom 比較難同其他人熟	或者可以搵機會聚吓 帶啲新朋友認識下？	我比較保守就無用呢啲社交app 你覺得你我應該試下？	唔緊要嘅 或者唔同嘅活動 興趣 都可以識到朋友？	唔係唔得嘅 不過其實我都係想同啲同major嘅同學熟啲 有個照應又可以一齊做project搵intern	啱嘅 同一科就多啲共同嘅嘢可以分享	haha 多謝你呀,天生我材必有用！
./P22LT006_v2/PongHeiChun/reviews (2).xlsx,Hello 我係 Jason	好高興認識你呀，Jason	之前reg咗18 cred 最近覺得完全跟唔上進度,點解有咁既感覺?
./P22LT006_v2/PongHeiChun/reviews (2).xlsx,Hello 我係 Jason	好高興認識你呀，Jason	之前reg咗18 cred 最近覺得完全跟唔上進度	點解有咁既感覺?	studyload好大 啲課程有好多project同文要交 好chur,呢科有midterm、project、assignment同考試？
./P22LT006_v2/PongHeiChun/reviews (2).xlsx,Hello 我係 Jason	好高興認識你呀，Jason	之前reg咗18 cred 最近覺得完全跟唔上進度	點解有咁既感覺?	studyload好大 啲課程有好多project同文要交 好chur	呢科有midterm、project、assignment同考試？	嗯嗯 有效幾科都係咁,咁一定好辛苦 你夠唔夠時間分配呀
./P22LT006_v2/PongHeiChun/reviews (2).xlsx,Hello 我係 Jason	好高興認識你呀，Jason	之前reg咗18 cred 最近覺得完全跟唔上進度	點解有咁既感覺?	studyload好大 啲課程有好多project同文要交 好chur	呢科有midterm、project、assignment同考試？	嗯嗯 有效幾科都係咁	咁一定好辛苦 你夠唔夠時間分配呀	好多course work都唔夠時間做 趕住交 個分麻麻地,啲莊務又好多阻滯?
./P22LT006_v2/PongHeiChun/reviews (2).xlsx,Hello 我係 Jason	好高興認識你呀，Jason	之前reg咗18 cred 最近覺得完全跟唔上進度	點解有咁既感覺?	studyload好大 啲課程有好多project同文要交 好chur	呢科有midterm、project、assignment同考試？	嗯嗯 有效幾科都係咁	咁一定好辛苦 你夠唔夠時間分配呀	好多course work都唔夠時間做 趕住交 個分麻麻地	啲莊務又好多阻滯?	嗯嗯 好似好多嘢都做唔好咁,會唔會係你對自己要求太高先？
./P22LT006_v2/PongHeiChun/reviews (2).xlsx,Hello 我係 Jason	好高興認識你呀，Jason	之前reg咗18 cred 最近覺得完全跟唔上進度	點解有咁既感覺?	studyload好大 啲課程有好多project同文要交 好chur	呢科有midterm、project、assignment同考試？	嗯嗯 有效幾科都係咁	咁一定好辛苦 你夠唔夠時間分配呀	好多course work都唔夠時間做 趕住交 個分麻麻地	啲莊務又好多阻滯?	嗯嗯 好似好多嘢都做唔好咁	會唔會係你對自己要求太高先？	仲有好多 但係其他人交嘅都寫得好好 我嘅好似差好遠 ,可唔可以再講得詳細D?
./P22LT006_v2/PongHeiChun/reviews (2).xlsx,Hello 我係 Jason	好高興認識你呀，Jason	之前reg咗18 cred 最近覺得完全跟唔上進度	點解有咁既感覺?	studyload好大 啲課程有好多project同文要交 好chur	呢科有midterm、project、assignment同考試？	嗯嗯 有效幾科都係咁	咁一定好辛苦 你夠唔夠時間分配呀	好多course work都唔夠時間做 趕住交 個分麻麻地	啲莊務又好多阻滯?	嗯嗯 好似好多嘢都做唔好咁	會唔會係你對自己要求太高先？	仲有好多 但係其他人交嘅都寫得好好 我嘅好似差好遠 	可唔可以再講得詳細D?	可能我記錯打得太差 而家都唔知點追,但都冇乜嘢可以驚啦，可以 retake嗎？
./P22LT006_v2/PongHeiChun/reviews (2).xlsx,Hello 我係 Jason	好高興認識你呀，Jason	之前reg咗18 cred 最近覺得完全跟唔上進度	點解有咁既感覺?	studyload好大 啲課程有好多project同文要交 好chur	呢科有midterm、project、assignment同考試？	嗯嗯 有效幾科都係咁	咁一定好辛苦 你夠唔夠時間分配呀	好多course work都唔夠時間做 趕住交 個分麻麻地	啲莊務又好多阻滯?	嗯嗯 好似好多嘢都做唔好咁	會唔會係你對自己要求太高先？	仲有好多 但係其他人交嘅都寫得好好 我嘅好似差好遠 	可唔可以再講得詳細D?	可能我記錯打得太差 而家都唔知點追	但都冇乜嘢可以驚啦，可以 retake嗎？	可以嘅,有冇試過搵老師或者師兄師姐幫手呀？
./P22LT006_v2/PongHeiChun/reviews (2).xlsx,Hello 我係 Jason	好高興認識你呀，Jason	之前reg咗18 cred 最近覺得完全跟唔上進度	點解有咁既感覺?	studyload好大 啲課程有好多project同文要交 好chur	呢科有midterm、project、assignment同考試？	嗯嗯 有效幾科都係咁	咁一定好辛苦 你夠唔夠時間分配呀	好多course work都唔夠時間做 趕住交 個分麻麻地	啲莊務又好多阻滯?	嗯嗯 好似好多嘢都做唔好咁	會唔會係你對自己要求太高先？	仲有好多 但係其他人交嘅都寫得好好 我嘅好似差好遠 	可唔可以再講得詳細D?	可能我記錯打得太差 而家都唔知點追	但都冇乜嘢可以驚啦，可以 retake嗎？	可以嘅	有冇試過搵老師或者師兄師姐幫手呀？	冇喎 我應該試下？,係呀 你試下多啲問tutor 佢地會嘗試幫你跟跟啲basic concept?
./P22LT006_v2/PongHeiChun/reviews (2).xlsx,Hello 我係 Jason	好高興認識你呀，Jason	之前reg咗18 cred 最近覺得完全跟唔上進度	點解有咁既感覺?	studyload好大 啲課程有好多project同文要交 好chur	呢科有midterm、project、assignment同考試？	嗯嗯 有效幾科都係咁	咁一定好辛苦 你夠唔夠時間分配呀	好多course work都唔夠時間做 趕住交 個分麻麻地	啲莊務又好多阻滯?	嗯嗯 好似好多嘢都做唔好咁	會唔會係你對自己要求太高先？	仲有好多 但係其他人交嘅都寫得好好 我嘅好似差好遠 	可唔可以再講得詳細D?	可能我記錯打得太差 而家都唔知點追	但都冇乜嘢可以驚啦，可以 retake嗎？	可以嘅	有冇試過搵老師或者師兄師姐幫手呀？	冇喎 我應該試下？	係呀 你試下多啲問tutor 佢地會嘗試幫你跟跟啲basic concept?	有咩方法可以搵到其他人幫手,嗯，我聽緊
./P22LT006_v2/PongHeiChun/reviews (2).xlsx,Hello 我係 Jason	好高興認識你呀，Jason	之前reg咗18 cred 最近覺得完全跟唔上進度	點解有咁既感覺?	studyload好大 啲課程有好多project同文要交 好chur	呢科有midterm、project、assignment同考試？	嗯嗯 有效幾科都係咁	咁一定好辛苦 你夠唔夠時間分配呀	好多course work都唔夠時間做 趕住交 個分麻麻地	啲莊務又好多阻滯?	嗯嗯 好似好多嘢都做唔好咁	會唔會係你對自己要求太高先？	仲有好多 但係其他人交嘅都寫得好好 我嘅好似差好遠 	可唔可以再講得詳細D?	可能我記錯打得太差 而家都唔知點追	但都冇乜嘢可以驚啦，可以 retake嗎？	可以嘅	有冇試過搵老師或者師兄師姐幫手呀？	冇喎 我應該試下？	係呀 你試下多啲問tutor 佢地會嘗試幫你跟跟啲basic concept?	有咩方法可以搵到其他人幫手	嗯，我聽緊	因為tutorial我好多都唔明,"不如，我哋一齊諗下 , 下次點樣可以唔重複呢個情況呢？"
